filename,obj_name,width,height,xmin,ymin,xmax,ymax,xmin_norm,y_min_norm,width_norm,height_norm
boat299.png,boat,322,358,167,132,210,215,0.518633540372671,0.409937888198758,0.133540372670807,0.231843575418994
boat348.png,boat,378,406,98,103,208,199,0.259259259259259,0.272486772486772,0.291005291005291,0.236453201970443
boat670.png,boat,422,384,101,143,173,186,0.239336492890995,0.338862559241706,0.170616113744076,0.111979166666667
boat327.png,boat,428,378,350,255,406,313,0.817757009345794,0.595794392523364,0.130841121495327,0.153439153439153
boat327.png,boat,428,378,320,96,346,157,0.747663551401869,0.224299065420561,0.0607476635514019,0.161375661375661
boat327.png,boat,428,378,168,72,202,147,0.392523364485981,0.168224299065421,0.0794392523364486,0.198412698412698
boat327.png,boat,428,378,183,254,225,326,0.427570093457944,0.593457943925234,0.0981308411214953,0.19047619047619
boat396.png,boat,306,300,123,119,194,194,0.401960784313726,0.388888888888889,0.23202614379085,0.25
boat610.png,boat,394,400,89,246,117,266,0.225888324873096,0.624365482233503,0.0710659898477157,0.05
boat610.png,boat,394,400,120,130,278,309,0.304568527918782,0.32994923857868,0.401015228426396,0.4475
boat189.png,boat,504,440,229,186,272,207,0.454365079365079,0.369047619047619,0.0853174603174603,0.0477272727272727
boat120.png,boat,360,364,292,152,325,171,0.811111111111111,0.422222222222222,0.0916666666666667,0.0521978021978022
boat542.png,boat,580,548,193,85,296,328,0.332758620689655,0.146551724137931,0.177586206896552,0.443430656934307
boat8.png,boat,400,312,164,160,203,217,0.41,0.4,0.0975,0.182692307692308
boat199.png,boat,400,369,282,32,304,91,0.705,0.08,0.055,0.159891598915989
boat199.png,boat,400,369,67,296,89,355,0.1675,0.74,0.055,0.159891598915989
boat292.png,boat,372,356,113,110,161,180,0.303763440860215,0.295698924731183,0.129032258064516,0.196629213483146
boat512.png,boat,408,386,161,109,249,245,0.394607843137255,0.267156862745098,0.215686274509804,0.352331606217617
boat259.png,boat,574,560,86,87,180,157,0.149825783972125,0.151567944250871,0.163763066202091,0.125
boat419.png,boat,470,490,194,209,309,336,0.412765957446809,0.44468085106383,0.24468085106383,0.259183673469388
boat491.png,boat,556,500,125,111,209,156,0.224820143884892,0.199640287769784,0.151079136690647,0.09
boat536.png,boat,446,448,139,69,211,202,0.311659192825112,0.154708520179372,0.161434977578475,0.296875
boat357.png,boat,448,458,311,181,388,251,0.694196428571429,0.404017857142857,0.171875,0.152838427947598
boat357.png,boat,448,458,152,224,207,258,0.339285714285714,0.5,0.122767857142857,0.074235807860262
boat46.png,boat,400,243,202,129,212,139,0.505,0.3225,0.025,0.0411522633744856
boat46.png,boat,400,243,154,138,163,151,0.385,0.345,0.0225,0.0534979423868313
boat98.png,boat,436,424,187,138,275,241,0.428899082568807,0.31651376146789,0.201834862385321,0.242924528301887
boat266.png,boat,462,430,159,193,251,294,0.344155844155844,0.417748917748918,0.199134199134199,0.234883720930233
boat248.png,boat,544,510,222,172,282,267,0.408088235294118,0.316176470588235,0.110294117647059,0.186274509803922
boat88.png,boat,372,336,101,78,124,121,0.271505376344086,0.209677419354839,0.0618279569892473,0.12797619047619
boat675.png,boat,362,354,129,200,236,255,0.356353591160221,0.552486187845304,0.295580110497238,0.155367231638418
boat325.png,boat,510,464,269,249,313,337,0.527450980392157,0.488235294117647,0.0862745098039216,0.189655172413793
boat163.png,boat,556,552,183,148,321,292,0.329136690647482,0.266187050359712,0.248201438848921,0.260869565217391
boat581.png,boat,400,364,193,138,234,170,0.4825,0.345,0.1025,0.0879120879120879
boat143.png,boat,568,544,256,223,375,361,0.450704225352113,0.392605633802817,0.209507042253521,0.253676470588235
boat590.png,boat,400,243,344,36,382,73,0.86,0.09,0.095,0.152263374485597
boat590.png,boat,400,243,325,66,379,118,0.8125,0.165,0.135,0.213991769547325
boat590.png,boat,400,243,301,226,303,228,0.7525,0.565,0.005,0.00823045267489712
boat303.png,boat,332,304,134,39,163,69,0.403614457831325,0.117469879518072,0.0873493975903615,0.0986842105263158
boat303.png,boat,332,304,160,110,180,152,0.481927710843373,0.331325301204819,0.0602409638554217,0.138157894736842
boat16.png,boat,400,389,115,108,298,242,0.2875,0.27,0.4575,0.344473007712082
boat681.png,boat,488,484,158,83,213,197,0.323770491803279,0.170081967213115,0.112704918032787,0.235537190082645
boat466.png,boat,380,400,192,174,251,211,0.505263157894737,0.457894736842105,0.155263157894737,0.0925
boat688.png,boat,422,364,182,138,231,233,0.431279620853081,0.327014218009479,0.116113744075829,0.260989010989011
boat207.png,boat,272,276,97,127,140,200,0.356617647058823,0.466911764705882,0.158088235294118,0.264492753623188
boat73.png,boat,397,400,76,40,113,95,0.191435768261965,0.100755667506297,0.0931989924433249,0.1375
boat73.png,boat,397,400,241,57,290,126,0.607052896725441,0.143576826196474,0.123425692695214,0.1725
boat73.png,boat,397,400,176,211,209,264,0.443324937027708,0.531486146095718,0.0831234256926952,0.1325
boat219.png,boat,454,414,38,30,147,99,0.0837004405286344,0.066079295154185,0.240088105726872,0.166666666666667
boat564.png,boat,400,369,396,153,397,155,0.99,0.3825,0.0025,0.00542005420054201
boat564.png,boat,400,369,331,291,332,293,0.8275,0.7275,0.0025,0.00542005420054201
boat564.png,boat,400,369,325,309,329,332,0.8125,0.7725,0.01,0.0623306233062331
boat564.png,boat,400,369,194,280,203,316,0.485,0.7,0.0225,0.0975609756097561
boat564.png,boat,400,369,12,125,15,126,0.03,0.3125,0.0075,0.002710027100271
boat564.png,boat,400,369,62,41,73,80,0.155,0.1025,0.0275,0.105691056910569
boat564.png,boat,400,369,23,23,24,24,0.0575,0.0575,0.0025,0.002710027100271
boat619.png,boat,468,476,364,284,399,369,0.777777777777778,0.606837606837607,0.0747863247863248,0.178571428571429
boat619.png,boat,468,476,234,278,281,381,0.5,0.594017094017094,0.10042735042735,0.216386554621849
boat269.png,boat,400,312,283,152,291,166,0.7075,0.38,0.02,0.0448717948717949
boat269.png,boat,400,312,43,123,49,136,0.1075,0.3075,0.015,0.0416666666666667
boat183.png,boat,196,182,85,82,129,109,0.433673469387755,0.418367346938776,0.224489795918367,0.148351648351648
boat591.png,boat,546,468,190,82,422,270,0.347985347985348,0.15018315018315,0.424908424908425,0.401709401709402
boat614.png,boat,588,584,255,232,333,334,0.433673469387755,0.394557823129252,0.13265306122449,0.174657534246575
boat412.png,boat,316,284,126,122,185,174,0.39873417721519,0.386075949367089,0.186708860759494,0.183098591549296
boat503.png,boat,520,504,155,124,195,229,0.298076923076923,0.238461538461538,0.0769230769230769,0.208333333333333
boat404.png,boat,558,556,151,135,367,422,0.270609318996416,0.241935483870968,0.387096774193548,0.516187050359712
boat693.png,boat,460,482,425,369,457,414,0.923913043478261,0.802173913043478,0.0695652173913043,0.0933609958506224
boat693.png,boat,460,482,198,170,269,292,0.430434782608696,0.369565217391304,0.154347826086957,0.253112033195021
boat332.png,boat,400,243,338,69,343,81,0.845,0.1725,0.0125,0.0493827160493827
boat332.png,boat,400,243,79,147,94,165,0.1975,0.3675,0.0375,0.0740740740740741
boat283.png,boat,364,354,290,227,339,268,0.796703296703297,0.623626373626374,0.134615384615385,0.115819209039548
boat283.png,boat,364,354,81,63,182,109,0.222527472527472,0.173076923076923,0.277472527472527,0.129943502824859
boat349.png,boat,272,270,130,70,158,135,0.477941176470588,0.257352941176471,0.102941176470588,0.240740740740741
boat201.png,boat,500,498,284,213,469,382,0.568,0.426,0.37,0.339357429718875
boat323.png,boat,400,243,268,32,282,41,0.67,0.08,0.035,0.037037037037037
boat69.png,boat,400,369,62,207,76,263,0.155,0.5175,0.035,0.151761517615176
boat69.png,boat,400,369,250,94,254,97,0.625,0.235,0.01,0.00813008130081301
boat633.png,boat,462,448,215,217,339,302,0.465367965367965,0.46969696969697,0.268398268398268,0.189732142857143
boat152.png,boat,386,384,181,44,214,121,0.468911917098446,0.113989637305699,0.0854922279792746,0.200520833333333
boat152.png,boat,386,384,106,97,135,170,0.274611398963731,0.251295336787565,0.0751295336787565,0.190104166666667
boat506.png,boat,386,392,261,178,310,263,0.676165803108808,0.461139896373057,0.126943005181347,0.216836734693878
boat653.png,boat,324,204,142,120,175,180,0.438271604938272,0.37037037037037,0.101851851851852,0.294117647058823
boat145.png,boat,540,524,479,55,514,129,0.887037037037037,0.101851851851852,0.0648148148148148,0.141221374045802
boat145.png,boat,540,524,445,62,474,107,0.824074074074074,0.114814814814815,0.0537037037037037,0.0858778625954199
boat145.png,boat,540,524,416,59,442,104,0.77037037037037,0.109259259259259,0.0481481481481482,0.0858778625954199
boat145.png,boat,540,524,309,71,351,150,0.572222222222222,0.131481481481481,0.0777777777777778,0.150763358778626
boat583.png,boat,394,440,151,91,236,141,0.383248730964467,0.230964467005076,0.215736040609137,0.113636363636364
boat270.png,boat,486,436,138,137,225,178,0.283950617283951,0.281893004115226,0.179012345679012,0.0940366972477064
boat337.png,boat,400,243,187,108,194,123,0.4675,0.27,0.0175,0.0617283950617284
boat409.png,boat,568,552,207,119,294,249,0.36443661971831,0.209507042253521,0.153169014084507,0.235507246376812
boat181.png,boat,456,436,173,153,238,207,0.379385964912281,0.335526315789474,0.142543859649123,0.123853211009174
boat181.png,boat,456,436,145,192,164,209,0.317982456140351,0.421052631578947,0.0416666666666667,0.0389908256880734
boat312.png,boat,390,376,305,88,350,149,0.782051282051282,0.225641025641026,0.115384615384615,0.162234042553191
boat312.png,boat,390,376,178,51,232,98,0.456410256410256,0.130769230769231,0.138461538461538,0.125
boat312.png,boat,390,376,198,95,259,138,0.507692307692308,0.243589743589744,0.156410256410256,0.11436170212766
boat312.png,boat,390,376,137,132,192,177,0.351282051282051,0.338461538461538,0.141025641025641,0.11968085106383
boat312.png,boat,390,376,193,162,253,203,0.494871794871795,0.415384615384615,0.153846153846154,0.109042553191489
boat567.png,boat,316,298,151,80,229,118,0.477848101265823,0.253164556962025,0.246835443037975,0.12751677852349
boat83.png,boat,500,488,152,152,291,229,0.304,0.304,0.278,0.157786885245902
boat195.png,boat,482,470,192,155,247,187,0.398340248962656,0.321576763485477,0.114107883817427,0.0680851063829787
boat368.png,boat,566,498,188,112,266,213,0.332155477031802,0.197879858657244,0.137809187279152,0.20281124497992
boat486.png,boat,424,394,100,100,226,208,0.235849056603774,0.235849056603774,0.297169811320755,0.274111675126904
boat532.png,boat,486,434,224,159,283,210,0.460905349794239,0.32716049382716,0.121399176954733,0.117511520737327
boat443.png,boat,522,490,112,157,242,306,0.21455938697318,0.300766283524904,0.24904214559387,0.304081632653061
boat443.png,boat,522,490,269,212,441,400,0.515325670498084,0.406130268199234,0.329501915708812,0.383673469387755
boat438.png,boat,400,325,113,112,137,164,0.2825,0.28,0.06,0.16
boat438.png,boat,400,325,198,58,228,113,0.495,0.145,0.075,0.169230769230769
boat487.png,boat,354,326,246,216,284,239,0.694915254237288,0.610169491525424,0.107344632768362,0.0705521472392638
boat156.png,boat,400,369,366,232,376,249,0.915,0.58,0.025,0.046070460704607
boat156.png,boat,400,369,43,182,51,190,0.1075,0.455,0.02,0.021680216802168
boat617.png,boat,434,368,74,308,144,366,0.170506912442396,0.709677419354839,0.161290322580645,0.157608695652174
boat171.png,boat,395,400,132,116,218,215,0.334177215189873,0.293670886075949,0.217721518987342,0.2475
boat275.png,boat,570,504,306,297,335,337,0.536842105263158,0.521052631578947,0.0508771929824561,0.0793650793650794
boat275.png,boat,570,504,88,338,124,392,0.154385964912281,0.592982456140351,0.0631578947368421,0.107142857142857
boat275.png,boat,570,504,109,76,141,107,0.191228070175439,0.133333333333333,0.056140350877193,0.0615079365079365
boat478.png,boat,448,450,118,77,245,210,0.263392857142857,0.171875,0.283482142857143,0.295555555555556
boat36.png,boat,400,309,142,49,389,237,0.355,0.1225,0.6175,0.608414239482201
boat237.png,boat,400,243,261,208,284,218,0.6525,0.52,0.0575,0.0411522633744856
boat359.png,boat,366,352,88,97,159,153,0.240437158469945,0.265027322404372,0.193989071038251,0.159090909090909
boat616.png,boat,406,374,145,126,233,172,0.357142857142857,0.310344827586207,0.216748768472906,0.122994652406417
boat202.png,boat,454,462,105,97,193,199,0.231277533039648,0.213656387665198,0.193832599118943,0.220779220779221
boat563.png,boat,534,592,159,112,207,164,0.297752808988764,0.209737827715356,0.0898876404494382,0.0878378378378378
boat519.png,boat,534,508,147,119,234,203,0.275280898876404,0.222846441947566,0.162921348314607,0.165354330708661
boat38.png,boat,400,243,161,136,170,142,0.4025,0.34,0.0225,0.0246913580246914
boat142.png,boat,400,252,211,218,226,222,0.5275,0.545,0.0375,0.0158730158730159
boat142.png,boat,400,252,304,157,315,166,0.76,0.3925,0.0275,0.0357142857142857
boat142.png,boat,400,252,131,83,142,94,0.3275,0.2075,0.0275,0.0436507936507936
boat142.png,boat,400,252,120,94,128,109,0.3,0.235,0.02,0.0595238095238095
boat142.png,boat,400,252,86,137,92,151,0.215,0.3425,0.015,0.0555555555555556
boat142.png,boat,400,252,21,125,30,131,0.0525,0.3125,0.0225,0.0238095238095238
boat428.png,boat,400,399,216,153,365,322,0.54,0.3825,0.3725,0.423558897243108
boat40.png,boat,400,373,158,124,270,228,0.395,0.31,0.28,0.278820375335121
boat382.png,boat,570,504,108,73,151,111,0.189473684210526,0.128070175438597,0.0754385964912281,0.0753968253968254
boat382.png,boat,570,504,79,341,126,394,0.13859649122807,0.598245614035088,0.0824561403508772,0.10515873015873
boat382.png,boat,570,504,304,292,339,341,0.533333333333333,0.512280701754386,0.0614035087719298,0.0972222222222222
boat89.png,boat,440,364,37,100,135,136,0.0840909090909091,0.227272727272727,0.222727272727273,0.0989010989010989
boat287.png,boat,400,369,217,270,223,273,0.5425,0.675,0.015,0.00813008130081301
boat287.png,boat,400,369,223,244,231,248,0.5575,0.61,0.02,0.010840108401084
boat287.png,boat,400,369,72,188,80,192,0.18,0.47,0.02,0.010840108401084
boat287.png,boat,400,369,185,88,193,92,0.4625,0.22,0.02,0.010840108401084
boat23.png,boat,568,556,221,173,417,263,0.389084507042253,0.304577464788732,0.345070422535211,0.161870503597122
boat223.png,boat,516,444,243,191,303,224,0.47093023255814,0.37015503875969,0.116279069767442,0.0743243243243243
boat557.png,boat,536,512,228,126,281,358,0.425373134328358,0.235074626865672,0.0988805970149254,0.453125
boat238.png,boat,588,532,182,181,254,225,0.30952380952381,0.307823129251701,0.122448979591837,0.0827067669172932
boat371.png,boat,496,438,281,219,344,306,0.566532258064516,0.441532258064516,0.127016129032258,0.198630136986301
boat165.png,boat,326,254,115,71,168,123,0.352760736196319,0.217791411042945,0.162576687116564,0.204724409448819
boat173.png,boat,372,368,225,223,263,249,0.604838709677419,0.599462365591398,0.102150537634409,0.0706521739130435
boat200.png,boat,382,378,135,107,231,151,0.353403141361257,0.280104712041885,0.25130890052356,0.116402116402116
boat154.png,boat,400,376,134,166,184,217,0.335,0.415,0.125,0.13563829787234
boat411.png,boat,574,600,1,402,35,440,0.00174216027874564,0.700348432055749,0.0592334494773519,0.0633333333333333
boat411.png,boat,574,600,70,495,157,552,0.121951219512195,0.862369337979094,0.151567944250871,0.095
boat411.png,boat,574,600,260,376,326,433,0.452961672473868,0.655052264808362,0.114982578397213,0.095
boat160.png,boat,322,314,93,87,171,178,0.288819875776397,0.270186335403727,0.24223602484472,0.289808917197452
boat57.png,boat,400,370,105,101,338,158,0.2625,0.2525,0.5825,0.154054054054054
boat9.png,boat,342,332,199,145,293,219,0.58187134502924,0.423976608187135,0.274853801169591,0.22289156626506
boat168.png,boat,396,348,181,137,232,211,0.457070707070707,0.345959595959596,0.128787878787879,0.21264367816092
boat168.png,boat,396,348,310,0,348,36,0.782828282828283,0,0.095959595959596,0.103448275862069
boat136.png,boat,400,309,143,69,391,234,0.3575,0.1725,0.62,0.533980582524272
boat488.png,boat,338,344,185,102,213,163,0.547337278106509,0.301775147928994,0.0828402366863905,0.177325581395349
boat644.png,boat,332,302,132,152,281,219,0.397590361445783,0.457831325301205,0.448795180722892,0.221854304635762
